nid,y
17790,2
11581,2
7596,1
17092,1
1511,1
4890,1
6976,2
18330,2
3144,2
9999,1
18073,2
6151,2
5458,2
3114,2
4699,0
2364,1
8553,1
1089,2
15117,1
5926,1
15389,0
12530,2
18202,0
4275,0
13237,2
4891,0
6116,2
19310,1
15148,1
7606,2
19143,2
15387,2
19596,2
15883,2
16343,2
9977,1
7256,1
75,1
6553,2
17434,2
15859,0
13387,2
11144,2
3187,0
13887,1
9928,0
12984,2
1129,0
9826,1
7716,1
811,1
7549,1
1444,2
773,2
19069,1
10247,2
2724,2
17769,1
14872,1
7248,1
3368,0
1629,2
1742,0
6218,1
13784,1
1296,1
8531,1
2864,2
8369,2
17630,0
1762,1
8189,1
4381,1
13635,1
281,1
12201,1
2956,0
15571,1
8873,2
7747,2
5116,2
18573,0
13284,2
928,2
7570,1
11579,0
764,0
14976,0
9941,1
13244,1
14512,1
17365,2
9957,2
1480,1
2285,2
12243,2
17151,1
4663,0
11313,2
7709,1
815,2
5326,0
414,2
3739,2
12071,0
5749,1
1880,2
11940,2
17454,2
19545,0
8067,1
9611,1
8858,0
8250,2
12518,2
3784,0
976,1
13506,2
5664,2
14339,1
12961,1
4578,0
17768,1
3180,2
15819,0
14240,2
1042,2
11275,2
16880,0
251,0
13015,2
4554,2
8755,2
11343,2
2139,2
17326,1
1056,2
5414,0
6734,2
11371,2
17902,2
9182,1
17910,0
16787,1
17402,2
8772,1
95,0
1226,1
10935,2
8578,0
16236,2
15105,1
18223,1
8970,1
16442,2
6123,0
18703,1
6686,1
1322,2
4388,2
15698,0
15957,2
10577,2
17553,0
19347,1
13580,2
7059,2
14143,0
13998,2
18004,2
18885,1
5649,0
15627,1
6719,1
14885,1
679,0
15285,0
9544,2
7808,0
6010,1
11229,0
19445,2
19438,1
16221,2
5222,2
4051,1
9265,1
8857,2
10663,1
2841,2
18745,1
830,2
13486,1
11290,1
13496,2
16047,1
13028,1
13397,2
1298,1
19685,2
18149,1
15873,1
14627,0
12925,1
11407,0
9778,0
16455,0
2163,1
7431,1
19372,0
15965,2
2061,0
18136,0
507,2
1134,0
4947,1
17845,1
15676,2
13219,1
15216,2
17742,2
5347,1
9311,0
12517,2
5870,1
14989,1
12649,2
16990,1
16703,2
4530,0
14064,2
19575,0
1403,1
4287,1
3245,1
16624,1
5405,1
16127,2
17216,2
4313,1
7893,1
13290,0
8206,0
8232,2
9143,2
9199,0
19339,2
571,2
16634,2
5364,2
7363,0
8775,2
9986,2
1571,2
11193,2
5169,0
11822,1
13543,2
14833,1
16597,2
96,2
5051,2
14517,1
14390,2
972,1
5384,1
16761,2
5465,0
12964,2
19353,1
1117,2
3013,1
8992,2
3561,2
16282,2
7568,2
8178,2
2193,1
14634,2
8937,2
14796,2
2197,0
14967,2
19485,2
18648,0
8513,0
12885,1
14515,1
12133,0
3202,0
8710,1
10998,1
10572,2
9832,1
17681,2
14779,0
16884,1
16273,1
873,1
13049,2
9549,0
7607,1
9528,2
3612,2
1978,0
12752,2
17229,2
10927,2
14393,2
13232,1
18612,0
7541,0
15063,2
3339,2
9649,2
15453,1
1628,2
7537,0
2072,0
4361,0
19269,1
7365,1
7328,2
8956,2
16,2
15136,1
4871,2
15034,2
11320,0
3534,0
7439,1
16436,1
5457,2
9243,1
4942,1
4652,0
5709,1
646,0
10496,2
18706,1
15427,0
15723,2
6890,0
1818,2
13933,2
2429,0
6650,2
2091,1
6990,1
8427,2
8218,0
525,0
13026,0
7412,2
17460,2
8990,0
5782,0
17665,2
12707,2
3960,2
14057,1
3500,1
475,2
13437,1
13713,0
13637,1
4331,2
5085,0
16728,1
6351,1
2918,0
8445,0
10088,1
738,1
1276,0
18140,1
2385,1
9564,0
3672,1
11438,2
6589,2
6105,0
17637,0
17684,0
9464,1
16453,0
5086,1
6814,2
10130,2
2194,1
3077,2
8830,1
6540,2
16518,2
11945,0
14012,1
7533,0
3704,1
16943,1
16129,1
74,1
10870,2
14354,2
15509,0
438,2
6451,2
2119,1
15855,1
900,2
1006,0
7594,0
5767,2
9898,1
10695,1
3178,2
11376,1
13108,2
12298,2
6399,2
14966,1
18318,1
11647,2
9848,2
16480,2
13308,2
10547,1
5249,1
15529,0
14259,2
15935,2
11445,1
9026,0
5885,2
16843,1
7838,2
5706,2
11502,1
11926,1
6832,0
3364,2
18227,2
16902,1
1287,2
1318,1
1350,2
18809,2
2326,0
2015,1
5899,0
12915,2
8821,1
5941,0
13385,2
8595,1
2574,2
6380,2
7376,1
1727,0
4918,2
13921,2
2463,0
18475,1
8277,1
15330,2
4598,0
77,0
8939,2
7317,2
2616,1
10489,2
11338,0
4556,2
11956,1
13854,2
2539,2
8011,0
9135,1
5918,1
1158,1
14182,1
15652,1
18125,2
15847,1
4033,2
1338,0
16613,2
15412,2
12156,2
81,1
2584,0
16056,2
4268,0
3082,1
7132,0
6839,1
9924,0
3947,1
10316,2
1463,2
2599,2
4308,1
10059,2
14483,1
3413,0
12051,1
13012,2
2815,2
4087,1
16032,2
15948,1
19273,1
14187,1
3652,0
1934,1
6951,2
2989,2
5826,1
593,1
12629,1
14775,0
10778,1
757,2
1960,1
6048,1
10697,1
2333,2
327,2
4400,2
11570,1
16727,0
2877,1
10091,1
2458,1
16346,2
14279,1
2112,0
7061,1
6337,2
12924,2
10559,2
18029,1
852,0
202,1
6808,1
8390,0
801,1
6191,2
15986,1
16118,2
10770,2
11111,2
11850,2
16713,0
17033,1
2281,2
5934,0
3993,2
9845,1
14509,0
8380,1
15770,0
6720,1
13477,2
10433,1
12382,1
7828,1
5491,1
6461,0
15967,1
17718,1
13140,2
2552,2
5444,1
19384,1
18794,0
1525,1
5981,1
7017,2
7120,2
11523,0
7996,2
259,1
9032,1
2597,2
2205,1
672,2
1792,1
11235,0
12314,0
17202,0
2845,1
15907,0
14615,2
186,1
9418,2
2935,1
19525,1
8290,0
5776,2
10387,0
16444,1
13650,2
6091,2
9752,0
7631,1
11379,1
5036,1
1604,2
4915,2
19325,1
6900,2
15918,2
9711,1
14412,0
12196,1
8135,2
17122,0
10977,2
18263,1
6281,2
5600,0
12173,0
16766,2
11092,2
17785,1
527,2
3842,2
17040,2
6633,2
14939,1
15410,1
14430,2
9764,2
13474,2
9335,1
18895,2
3173,2
1856,1
10611,2
10261,1
3407,0
255,1
7926,0
9780,0
12130,0
15609,1
5815,0
6637,1
5318,2
14702,1
116,2
4278,2
13783,1
11904,2
18916,2
5668,2
9196,1
18209,0
18666,1
18186,1
7375,0
11748,1
17391,1
6617,1
15307,1
18534,1
15837,0
17750,0
2433,2
12436,0
875,2
4226,1
14382,0
9130,2
4513,1
16609,2
4017,1
12303,2
1785,2
11568,2
9591,2
15398,1
5205,2
7967,2
18978,1
10243,2
9320,0
7912,2
10881,1
9720,1
12111,1
9434,0
3058,2
10010,0
12908,0
14558,2
10842,1
2248,2
19075,0
12425,1
10025,2
6759,1
761,2
2491,0
10711,1
1541,1
11049,1
2999,1
13014,2
4182,2
16462,2
9255,0
9872,1
18792,2
13347,2
18884,1
2357,2
2275,0
1902,1
7871,2
5535,2
14985,2
7562,1
16166,2
7101,1
2342,0
10593,0
3004,1
3433,0
5621,1
19665,2
7782,0
561,0
13202,1
6259,0
1624,0
3273,1
5003,2
7123,2
8451,1
4568,1
3212,1
18145,0
12104,1
18793,2
18459,0
678,2
18391,0
995,0
7507,1
15706,1
8194,2
18867,2
12354,2
2701,0
735,0
9953,2
5856,1
9710,0
7528,1
14773,2
3692,2
3196,0
7053,1
1060,1
16230,1
1803,2
1995,2
9662,0
4423,2
7210,0
17779,2
14336,1
2402,0
14890,2
9395,1
9197,2
16331,0
14709,0
19511,2
4009,2
1180,1
7656,1
13434,2
16195,2
1853,2
6379,1
14111,1
17427,2
6602,1
1405,1
9044,0
13067,1
1903,2
14396,2
150,1
11459,2
11509,2
10985,2
18460,1
9585,1
11188,1
8439,1
2719,2
6855,2
5223,2
4154,0
5400,0
17635,0
3730,1
4842,0
4354,0
10413,1
10712,0
2176,2
19498,1
18300,0
14239,2
9104,2
6743,1
4900,2
2500,1
19251,1
4533,2
7608,1
18985,2
3932,2
9856,1
2331,2
17034,2
237,2
8977,2
7135,1
10339,2
5182,2
6933,2
2578,2
13274,2
16887,0
6645,2
9947,1
3575,2
5371,2
170,1
2898,2
17597,2
13780,1
8607,0
2516,1
5336,0
5359,0
88,2
7140,1
14836,0
13902,1
17669,2
9407,2
10748,0
3951,2
19553,1
18096,2
6330,0
12152,2
19123,0
1237,2
3297,1
12987,2
5072,0
15258,2
8042,1
241,0
7179,1
3067,2
3854,2
9820,1
5717,1
5805,2
68,1
9122,1
1109,2
3131,2
8137,1
6184,0
7344,2
7517,1
8556,2
3816,1
7429,1
592,2
6177,0
16400,1
18232,2
4846,1
9545,2
12000,1
17759,2
2630,0
15270,0
16751,0
517,2
18719,2
6735,1
8960,1
14431,1
6001,2
3533,1
6271,2
12398,0
7516,2
17055,2
12814,1
13707,0
16106,1
19010,2
19449,0
16398,0
13570,2
13960,1
12365,1
8420,2
12522,0
17752,2
15384,1
14646,2
12350,1
6776,2
1741,0
13855,1
17659,1
4347,0
16112,2
16886,1
9586,2
11183,0
8159,1
16393,2
17586,1
8029,1
8311,1
11486,1
9230,2
13150,1
17688,0
19013,1
2428,2
16723,0
14753,1
11882,2
19045,2
13967,2
18098,0
8359,0
12536,2
8386,2
2363,2
13994,0
5109,2
1374,0
6447,1
3487,2
5548,2
19331,0
7737,0
4072,2
12180,0
3068,1
1835,2
4982,1
8563,0
8539,0
9465,2
6053,2
9014,1
914,1
991,0
11659,1
17110,0
17027,2
698,0
7361,1
15250,1
2012,0
10156,1
2848,2
19705,1
15992,0
18496,1
15910,2
12040,2
3513,1
4767,0
12072,2
10859,1
348,0
16809,2
11954,1
16227,1
2007,0
16748,0
1449,1
18188,0
14563,2
15782,1
9654,0
9326,2
15096,2
3813,2
7621,1
6412,2
12499,1
9854,1
3097,1
18410,1
6995,2
3341,2
15306,1
3636,2
10809,1
3214,1
4720,2
11824,1
8680,2
5908,1
4864,2
574,1
13052,1
11319,1
13128,2
17292,1
627,1
10515,1
10468,1
4294,1
12011,2
16378,1
4908,1
18833,1
15495,1
3274,0
3757,2
2819,1
10673,1
4520,1
8734,2
19164,1
1893,2
12614,1
13335,2
7616,2
19199,0
10802,1
965,0
18818,2
7890,1
6097,2
17165,1
14675,2
19473,2
11740,0
17273,1
11790,2
11706,1
6210,1
18177,2
4063,2
8897,2
14318,1
5641,1
5023,2
12866,2
17426,0
10805,2
5402,0
9666,2
17701,1
846,2
10338,0
2844,2
12637,1
12574,1
11150,2
1146,1
2651,1
5510,2
642,1
14018,0
16517,1
19696,2
15147,1
11734,2
18420,1
2084,2
12363,1
6936,0
18395,2
4577,2
2192,1
5057,0
15953,1
4082,0
2135,1
10909,1
7401,2
19700,2
5479,1
11786,1
5210,1
927,0
3887,0
15880,0
6168,1
11614,1
6697,2
2132,1
10104,2
3700,1
18665,1
